,store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,month,preddiction
13777,785,5,462,1,0,0,0,6,4714.67
13778,976,5,678,1,0,0,0,1,5945.46
13779,397,7,0,0,0,0,0,6,0.0
13780,451,2,380,1,0,0,0,2,4041.92
13781,240,2,448,1,1,0,0,1,5131.35
13782,199,4,619,1,1,0,0,4,7359.3
13783,124,4,567,1,1,0,0,12,5760.87
13784,494,5,1186,1,1,0,0,4,8174.41
13785,1008,5,733,1,1,0,0,1,5600.35
13786,21,2,734,1,1,0,0,9,7768.15
13787,684,6,827,1,0,0,0,7,7157.58
13788,470,1,2016,1,1,0,0,6,16860.56
13789,866,7,0,0,0,0,0,4,0.0
13790,1083,1,484,1,1,0,0,4,6731.21
13791,201,5,458,1,1,0,0,3,5495.33
13792,971,5,797,1,0,0,1,7,6491.33
13793,846,1,781,1,1,0,0,1,7350.45
13794,795,4,317,1,0,0,1,7,2911.68
13795,545,1,1070,1,0,0,0,9,9877.388
13796,285,4,0,0,0,1,1,12,0.0
13797,577,7,0,0,0,0,0,12,0.0
13798,541,2,0,0,0,1,1,1,0.0
13799,842,1,1191,1,1,0,0,4,16677.31
13800,206,4,458,1,0,0,1,1,4042.65
13801,161,5,883,1,1,0,1,10,7787.95
13802,40,1,762,1,1,0,0,11,7385.78
13803,918,1,553,1,0,0,0,7,4662.8325
13804,468,2,630,1,0,0,0,12,5863.75
13805,600,6,652,1,0,0,0,9,6510.39
13806,864,1,683,1,1,0,0,7,5753.45
13807,491,6,556,1,0,0,0,5,6836.12
13808,580,3,1922,1,1,0,0,11,12567.73
13809,752,1,651,1,1,0,0,6,8072.08
13810,743,4,378,1,0,0,1,8,2995.51
13811,210,4,243,1,0,0,1,1,2194.69
13812,417,7,0,0,0,0,0,10,0.0
13813,804,1,607,1,1,0,1,3,7687.91
13814,314,5,672,1,1,0,0,5,6672.49
13815,235,1,642,1,1,0,0,4,8498.37
13816,848,7,0,0,0,0,0,1,0.0
13817,102,1,1525,1,1,0,0,12,16958.56
13818,779,1,488,1,0,0,1,2,3638.5966666666664
13819,416,4,1076,1,0,0,0,10,7697.42
13820,595,3,1445,1,0,0,0,9,10715.37
13821,840,5,1166,1,1,0,0,5,7961.38
13822,703,6,264,1,0,0,0,11,2548.8075
13823,610,7,0,0,0,0,0,10,0.0
13824,912,6,822,1,0,0,0,6,6446.963333333334
13825,599,7,0,0,0,0,0,5,0.0
13826,931,4,583,1,1,0,0,10,4939.49
13827,152,1,749,1,1,0,0,1,8291.72
13828,950,5,0,0,1,1,1,4,0.0
13829,1067,6,458,1,0,0,0,3,4854.033333333333
13830,1035,2,765,1,1,0,0,10,7087.45
13831,459,4,1276,1,1,0,0,2,10479.86
13832,161,4,755,1,1,0,0,10,6488.66
13833,693,4,552,1,1,0,0,9,7418.56
13834,435,6,239,1,0,0,0,12,2346.21
13835,109,6,682,1,0,0,0,2,6267.17
13836,88,7,0,0,0,0,0,3,0.0
13837,230,5,881,1,0,0,0,1,6702.12
13838,462,4,0,0,0,1,0,5,0.0
13839,901,5,703,1,0,0,1,5,6435.29
13840,449,1,1397,1,0,0,0,2,9054.83
13841,98,5,520,1,0,0,0,5,5025.74
13842,1088,5,593,1,1,0,0,4,6126.405
13843,1026,5,1178,1,0,0,0,4,8194.95
13844,428,4,451,1,0,0,0,2,4977.29
13845,662,4,600,1,0,0,1,7,5661.7266666666665
13846,395,5,541,1,0,0,0,11,5763.96
13847,238,4,1049,1,0,0,0,11,6713.27
13848,366,2,780,1,1,0,0,6,8205.52
13849,962,1,814,1,0,0,0,6,5682.6945
13850,803,6,389,1,0,0,0,3,4121.7
13851,968,6,609,1,0,0,0,11,5742.198
13852,261,5,1250,1,1,0,0,12,13747.55
13853,559,6,343,1,0,0,0,1,2504.45
13854,708,4,426,1,0,0,1,1,3735.34
13855,723,4,539,1,1,0,0,9,6565.52
13856,579,2,678,1,0,0,0,11,5438.6
13857,1082,1,1211,1,1,0,0,5,9648.4
13858,951,5,853,1,1,0,0,5,8832.52
13859,231,3,390,1,1,0,0,1,5022.21
13860,984,7,0,0,0,0,0,7,0.0
13861,776,1,0,0,0,1,0,6,0.0
13862,558,5,539,1,1,0,0,1,4165.6
13863,15,7,0,0,0,0,0,4,0.0
13864,502,2,1525,1,0,0,0,5,10126.17
13865,665,6,763,1,0,0,0,6,6943.67
13866,1038,2,376,1,0,0,0,7,3822.99
13867,725,3,490,1,0,0,1,6,4869.4
13868,297,1,950,1,1,0,0,3,10726.18
13869,864,6,351,1,0,0,0,11,2583.52
13870,478,5,870,1,1,0,1,7,7615.91
13871,196,1,676,1,0,0,1,10,4813.13
13872,819,1,544,1,0,0,0,3,5505.52
13873,311,2,773,1,0,0,0,3,5528.31
13874,983,7,0,0,0,0,0,10,0.0
13875,286,6,294,1,0,0,0,11,2535.86
13876,509,7,0,0,0,0,0,4,0.0
13877,525,3,929,1,1,0,0,9,10894.31
13878,34,1,957,1,0,0,0,1,7100.07
13879,798,1,1263,1,1,0,0,4,12491.81
13880,750,1,441,1,1,0,0,2,6299.17
13881,857,6,1142,1,0,0,0,2,8660.97
13882,840,1,1364,1,1,0,1,7,10846.496666666668
13883,914,3,1015,1,0,0,0,9,7760.7
13884,1074,4,567,1,1,0,0,5,5762.943333333333
13885,1041,6,602,1,0,0,0,2,6101.45
13886,704,3,1016,1,0,0,0,3,8810.07
13887,262,2,2932,1,1,0,0,4,18161.67
13888,842,3,1397,1,1,0,1,8,21460.21
13889,52,3,340,1,0,0,0,5,4649.56
13890,864,2,581,1,0,0,0,2,3876.6725
13891,459,1,1078,1,0,0,1,7,7875.79
13892,675,4,1024,1,1,0,1,3,9727.73
13893,989,7,0,0,0,0,0,2,0.0
13894,385,5,644,1,1,0,0,3,7804.0475
13895,829,5,730,1,1,0,1,8,6562.345
13896,102,6,883,1,0,0,0,2,5111.68
13897,42,3,1062,1,0,0,1,4,8836.36
13898,719,6,627,1,0,0,0,12,5610.82
13899,690,2,838,1,0,0,1,5,6478.46
13900,671,6,484,1,0,0,0,1,4653.88
13901,729,5,1304,1,0,0,0,5,12385.03
13902,1064,7,0,0,0,0,0,1,0.0
13903,978,3,858,1,0,0,0,3,6007.68
13904,469,2,1371,1,1,0,0,1,11930.5
13905,147,5,863,1,1,0,0,5,8585.86
13906,754,4,1036,1,1,0,0,11,8534.61
13907,1015,7,0,0,0,0,0,1,0.0
13908,765,7,0,0,0,0,0,3,0.0
13909,869,7,0,0,0,0,0,12,0.0
13910,938,5,897,1,0,0,0,7,8116.56
13911,243,6,789,1,0,0,0,2,6157.94
13912,189,3,775,1,1,0,0,9,8742.77
13913,270,7,0,0,0,0,0,12,0.0
13914,258,5,538,1,1,0,0,3,6158.18
13915,166,2,898,1,1,0,1,10,7720.7
13916,401,5,609,1,1,0,0,4,6424.66
13917,723,7,0,0,0,0,1,12,0.0
13918,537,4,563,1,0,0,0,6,4671.11
13919,893,2,793,1,1,0,0,1,7989.18
13920,981,3,650,1,1,0,0,4,6749.5
13921,195,6,1451,1,0,0,0,3,11328.81
13922,892,4,1131,1,1,0,1,4,9918.78
13923,1090,3,815,1,0,0,0,3,6214.8
13924,453,4,634,1,0,0,0,12,5670.72
13925,1051,1,1052,1,0,0,0,3,7308.93
13926,387,1,1527,1,1,0,0,3,14921.538
13927,1057,6,705,1,0,0,0,2,6766.79
13928,479,1,1227,1,0,0,0,3,9576.44
13929,404,4,651,1,1,0,0,11,5488.7
13930,458,2,733,1,1,0,0,3,8201.14
13931,423,3,2012,1,1,0,1,3,11017.71
13932,263,1,373,1,1,0,0,7,4409.969666666667
13933,240,2,491,1,1,0,0,4,5599.81
13934,351,4,407,1,0,0,0,9,4345.97
13935,5,7,0,0,0,0,0,3,0.0
13936,1074,4,485,1,0,0,0,3,3961.1
13937,924,5,609,1,1,0,0,5,6197.9
13938,787,5,1785,1,1,0,0,12,18497.42
13939,440,5,620,1,1,0,0,6,5890.16
13940,940,7,0,0,0,0,0,2,0.0
13941,434,7,0,0,0,0,0,3,0.0
13942,345,7,0,0,0,0,0,5,0.0
13943,579,3,866,1,1,0,1,8,8011.78
13944,876,7,0,0,0,0,0,3,0.0
13945,732,2,792,1,1,0,0,6,8385.25
13946,953,6,244,1,0,0,0,7,2156.92
13947,753,4,692,1,0,0,0,11,6925.91
13948,866,3,378,1,0,0,0,9,4674.99
13949,782,3,431,1,0,0,0,2,4327.84
13950,541,2,724,1,0,0,0,2,5180.33
13951,116,1,850,1,1,0,0,1,9208.04
13952,727,2,435,1,0,0,1,7,3986.08
13953,65,7,0,0,0,0,0,6,0.0
13954,734,1,938,1,1,0,1,3,9806.65
13955,550,4,351,1,0,0,1,4,3866.15
13956,843,2,1164,1,1,0,0,1,10351.88
13957,313,1,671,1,0,0,0,7,5924.19
13958,707,5,962,1,0,0,0,10,8015.88
13959,470,6,1766,1,0,0,0,2,12402.52
13960,382,3,481,1,0,0,0,3,5141.455
13961,946,2,475,1,0,0,0,8,3601.413333333333
13962,941,6,442,1,0,0,0,6,3774.680142857143
13963,934,7,0,0,0,0,0,11,0.0
13964,405,5,435,1,0,0,0,6,3531.64
13965,943,5,652,1,1,0,0,11,7076.48
13966,176,3,553,1,0,0,0,1,4203.38
13967,484,2,626,1,0,0,0,12,6037.39
13968,962,1,774,1,0,0,0,6,5139.39
13969,554,1,769,1,0,0,0,12,6803.67
13970,636,1,1172,1,1,0,1,3,12486.86
13971,169,3,560,1,1,0,0,11,5843.01
13972,235,1,651,1,1,0,0,6,8899.927142857143
13973,799,2,916,1,1,0,0,7,9936.42
13974,817,3,3221,1,0,0,0,11,21104.0
13975,334,7,0,0,0,0,0,5,0.0
13976,204,1,0,0,0,1,1,4,0.0
13977,824,4,883,1,1,0,1,10,7768.47
13978,18,3,735,1,1,0,0,5,7006.9
13979,211,5,1414,1,0,0,0,2,11043.88
13980,1040,3,955,1,1,0,0,11,9213.2
13981,891,1,0,0,0,1,1,4,0.0
13982,885,5,578,1,0,0,0,6,4263.71
13983,597,3,673,1,0,0,0,2,4310.57
13984,117,4,526,1,1,0,0,10,4339.114285714286
13985,908,7,0,0,0,0,0,6,0.0
13986,847,5,808,1,0,0,0,9,6056.191333333333
13987,810,7,0,0,0,0,0,2,0.0
13988,257,3,619,1,0,0,0,10,4983.05
13989,506,5,972,1,1,0,0,3,9049.46
13990,554,5,417,1,0,0,0,3,3507.501666666666
13991,452,4,512,1,1,0,0,4,5753.6
13992,676,4,1483,1,0,1,1,12,9776.3
13993,489,6,291,1,0,0,0,1,3064.1206666666667
13994,595,4,1789,1,1,0,0,7,15685.76
13995,573,2,330,1,0,0,1,5,3438.31
13996,492,3,1292,1,1,0,0,3,9329.45
13997,277,5,530,1,0,0,0,4,5760.74
13998,549,5,584,1,0,0,1,7,4885.83
13999,100,7,0,0,0,0,0,9,0.0
14000,928,7,0,0,0,0,0,9,0.0
14001,897,2,328,1,1,0,1,10,3294.175
14002,324,5,485,1,0,0,1,7,4401.85
14003,631,3,659,1,1,0,0,1,6339.4
14004,766,7,0,0,0,0,0,2,0.0
14005,807,4,896,1,1,0,0,1,9171.98
14006,690,5,539,1,0,0,0,7,5612.85
14007,205,5,830,1,0,0,0,3,6385.28
14008,557,7,0,0,0,0,0,7,0.0
14009,840,3,1229,1,1,0,0,5,8770.5925
14010,527,1,1047,1,1,0,1,7,12901.02
14011,934,5,828,1,0,0,0,11,7206.835
14012,293,5,698,1,1,0,0,7,5735.16
14013,133,6,460,1,0,0,0,5,4168.63
14014,325,7,0,0,0,0,0,4,0.0
14015,913,6,1145,1,0,0,0,1,7988.02
14016,958,5,560,1,1,0,0,9,4044.33
14017,735,2,432,1,0,0,0,3,3723.15
14018,1005,1,916,1,0,0,1,8,5667.55
14019,776,2,421,1,0,0,0,1,3426.71
14020,400,5,1086,1,0,0,1,8,7216.73
14021,320,2,2086,1,0,0,0,5,14051.59
14022,33,3,714,1,0,0,0,4,6565.88
14023,774,3,630,1,0,0,1,7,4610.96
14024,764,1,387,1,0,0,0,8,3225.57
14025,140,1,910,1,0,0,0,1,6302.71
14026,1085,5,788,1,1,0,1,7,7933.99
14027,703,6,233,1,0,0,0,10,2365.08
14028,524,6,661,1,0,0,0,3,6517.61
14029,1073,3,851,1,0,0,0,11,6171.9125
14030,758,4,699,1,1,0,0,10,5358.93
14031,850,7,0,0,0,0,0,4,0.0
14032,956,1,646,1,1,0,1,8,6118.43
14033,613,2,1251,1,1,0,0,12,11194.35
14034,469,5,1535,1,1,0,0,1,12151.67
14035,601,6,415,1,0,0,0,9,4564.95
14036,657,5,758,1,0,0,0,3,6411.97
14037,419,3,878,1,1,0,0,3,6245.16
14038,973,1,612,1,0,0,0,6,4558.315
14039,362,2,1259,1,1,0,0,1,11724.31
14040,200,4,1235,1,1,0,0,5,10488.19
14041,1010,2,732,1,1,0,1,7,8683.72
14042,428,1,442,1,0,0,0,4,4973.69
14043,956,4,453,1,1,0,1,7,3605.62
14044,822,7,0,0,0,0,0,12,0.0
14045,725,4,574,1,0,0,1,7,5178.758428571428
14046,210,5,356,1,0,0,1,10,2983.26
14047,1015,6,426,1,0,0,0,1,4699.53
14048,839,4,550,1,1,0,1,7,4422.33
14049,128,5,586,1,1,0,0,9,7290.84
14050,178,6,783,1,0,0,0,12,7790.03
14051,349,7,0,0,0,0,0,4,0.0
14052,503,2,277,1,0,0,0,4,3087.24
14053,1115,5,380,1,0,0,1,8,5402.96
14054,157,1,967,1,0,0,0,5,8495.66
14055,351,6,471,1,0,0,0,2,5141.54
14056,580,2,1452,1,0,0,0,6,8802.94
14057,183,7,0,0,0,0,0,8,0.0
14058,1032,6,515,1,0,0,0,11,5019.98
14059,526,5,1312,1,0,0,0,5,8493.81
14060,294,4,639,1,0,0,0,5,4384.99
14061,1088,6,310,1,0,0,0,3,3298.8
14062,192,4,539,1,1,0,0,5,6984.38
14063,90,2,1035,1,0,0,0,2,7615.53
14064,562,4,2901,1,0,0,0,3,21532.2
14065,839,1,962,1,1,0,1,3,9021.45
14066,836,3,641,1,0,0,1,8,4638.49
14067,456,1,798,1,0,0,0,1,4859.0875
14068,450,1,1074,1,1,0,0,7,11152.58
14069,409,2,440,1,0,0,0,6,3858.65
14070,97,4,680,1,0,0,0,10,5867.3
14071,498,3,968,1,0,0,0,5,6988.82
14072,1010,1,538,1,0,0,0,4,5194.1
14073,102,2,1045,1,1,0,1,7,9227.99
14074,779,5,755,1,0,0,0,2,6705.822000000001
14075,131,3,561,1,1,0,1,4,5670.08
14076,184,3,643,1,1,0,0,3,7224.32
14077,655,7,0,0,0,0,0,12,0.0
14078,374,4,683,1,0,0,1,7,7308.6
14079,1075,6,1145,1,0,0,0,5,12402.803333333335
14080,911,6,722,1,0,0,0,4,7911.99
14081,1078,5,0,0,1,1,0,10,0.0
14082,416,6,1390,1,0,0,0,10,10844.8525
14083,581,3,678,1,1,0,0,11,6513.701999999999
14084,168,2,1137,1,1,0,0,1,10633.37
14085,434,4,818,1,1,0,0,5,10321.57
14086,216,4,1232,1,1,0,1,3,11268.39
14087,391,3,634,1,0,0,0,1,4654.84
14088,520,4,358,1,0,0,0,1,3044.77
14089,1066,2,1306,1,1,0,0,12,12681.88
14090,320,2,2836,1,1,0,0,12,24735.24
14091,743,2,478,1,1,0,1,7,4604.56
14092,120,5,618,1,0,0,0,7,5974.62
14093,640,5,804,1,0,0,0,3,8731.59
14094,341,3,587,1,0,0,1,12,5392.46
14095,458,3,802,1,1,0,1,4,8056.24
14096,1039,6,1273,1,0,0,0,3,10180.821666666667
14097,330,6,500,1,0,0,0,7,4684.935
14098,153,1,563,1,1,0,0,1,7183.66
14099,978,3,1120,1,1,0,0,6,9090.49
14100,488,4,346,1,1,0,1,7,3455.9
14101,271,4,982,1,1,0,0,1,9893.99
14102,704,4,961,1,0,0,0,11,8777.9
14103,1002,5,717,1,1,0,0,3,6210.66
14104,265,6,302,1,0,0,0,5,2887.07
14105,862,5,1057,1,0,0,1,10,7987.71
14106,964,7,0,0,0,0,0,10,0.0
14107,518,5,590,1,1,0,0,7,6730.27
14108,123,4,957,1,1,0,0,6,8757.3
14109,872,1,722,1,0,0,1,8,7054.51
14110,83,4,327,1,0,0,0,5,3262.2775
14111,962,3,0,0,0,0,0,1,0.0
14112,25,5,1536,1,1,0,0,1,10857.0
14113,1045,7,491,1,0,0,0,4,4034.22
14114,29,4,453,1,0,0,0,1,4561.52
14115,311,3,721,1,0,0,0,1,5799.98
14116,741,6,914,1,0,0,0,4,7979.79
14117,441,4,552,1,1,0,0,1,4968.32
14118,519,1,710,1,1,0,0,6,9515.28
14119,693,3,524,1,1,0,0,3,7299.38
14120,948,5,1880,1,1,0,0,4,7455.02
14121,715,7,0,0,0,0,0,10,0.0
14122,492,3,1389,1,1,0,1,4,11473.94
14123,373,5,292,1,1,0,0,3,4241.71
14124,868,5,576,1,0,0,0,7,7277.24
14125,630,5,0,0,1,1,0,5,0.0
14126,627,6,787,1,0,0,0,6,7484.54
14127,416,3,1365,1,1,0,0,6,11189.87
14128,235,4,483,1,0,0,0,6,4440.41
14129,387,5,1171,1,1,0,1,8,9447.0
14130,697,3,1021,1,1,0,0,5,11188.03
14131,164,1,625,1,0,0,0,11,5367.63
14132,94,2,673,1,1,0,0,11,7160.57
14133,561,3,573,1,0,0,0,2,5179.84
14134,7,4,894,1,1,0,0,1,8316.03
14135,850,4,560,1,0,0,0,9,4877.44
14136,79,3,528,1,1,0,1,8,5245.71
14137,893,7,0,0,0,0,0,7,0.0
14138,588,5,707,1,1,0,0,2,6669.44
14139,422,1,458,1,0,0,0,3,4093.76
14140,513,3,2170,1,1,0,0,4,19312.94
14141,290,1,686,1,0,0,0,4,6247.27
14142,713,4,1038,1,0,0,0,6,7824.4
14143,673,4,484,1,1,0,0,1,5283.31
14144,853,5,892,1,0,0,0,11,7588.54
14145,426,6,517,1,0,0,0,1,4388.62
14146,1083,1,346,1,1,0,0,4,5249.45
14147,65,2,399,1,0,0,0,1,3870.41
14148,837,5,613,1,1,0,0,3,4898.42
14149,197,2,684,1,0,0,0,10,5002.97
14150,552,6,408,1,0,0,0,1,4042.82
14151,671,4,514,1,0,0,0,2,4275.32
14152,70,6,506,1,0,0,1,7,4688.68
14153,496,7,0,0,0,0,0,11,0.0
14154,1101,5,864,1,0,0,1,4,7277.43
14155,960,5,0,0,1,1,0,5,0.0
14156,262,5,5494,1,1,1,0,10,37352.26
14157,1051,5,906,1,0,0,0,11,6477.33
14158,516,2,1032,1,1,0,0,3,9717.45
14159,534,6,514,1,0,0,0,8,5302.54
14160,505,2,673,1,1,0,0,7,6401.41
14161,545,1,1341,1,1,0,0,12,12911.97
14162,217,4,575,1,0,0,0,5,4204.33
14163,1040,7,0,0,0,0,0,8,0.0
14164,277,2,577,1,1,0,1,4,7480.55
14165,850,3,633,1,1,0,0,10,6111.98
14166,801,5,374,1,1,0,0,12,4023.86
14167,856,4,0,0,0,1,1,12,0.0
14168,792,1,647,1,0,0,0,1,5614.746
14169,17,4,0,0,0,0,1,1,0.0
14170,988,6,772,1,0,0,0,3,5251.9
14171,530,2,923,1,1,0,0,5,8792.85
14172,151,2,540,1,0,0,0,1,4963.128333333334
14173,1078,6,372,1,0,0,0,6,4008.48
14174,394,2,748,1,1,0,0,5,10213.65
14175,855,2,604,1,0,0,0,10,5035.14
14176,788,1,1962,1,0,0,0,8,18907.84
14177,690,7,0,0,0,0,0,10,0.0
14178,592,1,670,1,1,0,1,6,6845.69
14179,528,7,0,0,0,0,0,9,0.0
14180,379,1,424,1,0,0,0,2,3077.6
14181,309,1,758,1,1,0,0,9,8882.48
14182,424,6,714,1,0,0,0,7,6434.33
14183,8,1,680,1,0,0,0,5,5206.61
14184,741,5,898,1,1,0,1,8,7359.46
14185,170,7,0,0,0,0,0,8,0.0
14186,601,1,345,1,0,0,0,5,3815.69
14187,379,2,533,1,0,0,1,5,5440.07
14188,332,1,856,1,1,0,0,12,10424.3
14189,434,6,1001,1,0,0,0,11,12427.67
14190,395,2,490,1,0,0,0,10,3563.58
14191,627,2,393,1,0,0,0,1,3494.0123333333336
14192,316,2,968,1,1,0,0,5,10528.16
14193,946,6,327,1,0,0,0,8,2685.96
14194,904,7,0,0,0,0,0,5,0.0
14195,872,5,1053,1,1,0,0,5,9964.94
14196,685,4,813,1,1,0,0,12,9166.33
14197,897,4,278,1,0,0,0,4,2552.1
14198,938,1,896,1,0,0,0,1,7781.13
14199,626,1,1062,1,1,0,0,2,12667.51
14200,1011,7,0,0,0,0,0,6,0.0
14201,553,1,0,0,0,1,1,4,0.0
14202,431,2,1086,1,1,0,0,12,10878.6
14203,139,4,0,0,0,1,0,5,0.0
14204,211,6,1108,1,0,0,0,1,9471.33
14205,213,3,609,1,1,0,1,8,7145.15
14206,657,6,673,1,0,0,0,5,5024.33
14207,130,3,626,1,1,0,0,3,5874.21
14208,1063,6,437,1,0,0,0,11,3352.15
14209,291,1,788,1,0,0,0,2,6621.99
14210,693,2,593,1,1,0,1,8,8102.12
14211,781,1,1091,1,1,0,0,5,10156.89
14212,113,1,585,1,0,0,0,5,5526.38
14213,1077,3,426,1,0,0,0,11,3508.81
14214,917,1,698,1,0,0,0,3,5507.0
14215,939,4,595,1,1,0,0,7,6420.445
14216,1101,2,987,1,1,0,0,3,10650.47
14217,723,5,614,1,1,0,0,9,7036.91
14218,58,7,0,0,0,0,0,4,0.0
14219,461,3,528,1,0,0,1,4,4713.69
14220,101,1,855,1,1,0,1,10,9341.72
14221,558,1,455,1,1,0,0,4,3843.5
14222,499,1,769,1,1,0,0,7,6791.0
14223,975,6,553,1,0,0,0,2,5508.8566666666675
14224,892,3,763,1,1,0,0,1,7698.94
14225,265,4,532,1,1,0,0,11,5168.49
14226,697,4,839,1,0,0,0,5,7781.61
14227,499,7,0,0,0,0,0,12,0.0
14228,827,4,0,0,0,1,0,5,0.0
14229,318,2,638,1,1,0,1,10,6801.25
14230,102,6,1054,1,0,0,0,5,6762.42
14231,848,5,652,1,0,0,0,7,5331.51
14232,818,7,0,0,0,0,0,1,0.0
14233,1107,5,573,1,0,0,0,3,4764.61
14234,488,7,0,0,0,0,0,10,0.0
14235,1043,2,1427,1,1,0,1,2,11031.09
14236,756,7,0,0,0,0,0,6,0.0
14237,149,5,0,0,0,1,0,11,0.0
14238,655,5,513,1,0,0,0,6,5487.03
14239,897,5,378,1,0,0,1,8,3593.609166666667
14240,288,2,338,1,0,0,0,2,3800.35
14241,1006,5,740,1,1,0,0,4,5564.97
14242,1014,5,1745,1,1,0,1,10,15094.23
14243,622,4,450,1,1,0,0,2,4549.73
14244,46,1,937,1,0,0,1,12,8932.97
14245,960,5,807,1,1,0,0,6,8191.61
14246,94,4,0,0,0,1,0,5,0.0
14247,746,3,365,1,0,0,0,5,3631.16
14248,160,7,0,0,0,0,0,2,0.0
14249,824,6,434,1,0,0,0,1,4153.09
14250,466,7,0,0,0,0,0,5,0.0
14251,834,1,857,1,1,0,0,5,8440.39
14252,110,3,592,1,0,0,0,2,4217.07
14253,895,5,1038,1,0,0,0,5,10190.86
14254,79,3,458,1,0,0,0,2,3974.76
14255,470,3,1411,1,0,0,1,7,9869.92
14256,185,5,576,1,0,0,0,5,6911.15
14257,105,3,716,1,1,0,0,11,6465.57
14258,934,2,518,1,0,0,1,12,4334.91
14259,210,5,357,1,1,0,0,1,3231.81
14260,587,4,646,1,1,0,0,4,8570.78
14261,271,1,1059,1,1,0,1,7,11659.94
14262,895,6,721,1,0,0,0,1,5958.5
14263,309,1,786,1,1,0,1,1,10030.78
14264,120,3,550,1,0,0,0,4,5474.4
14265,987,1,954,1,0,0,0,7,6991.33
14266,574,2,710,1,1,0,0,2,10248.91
14267,876,6,330,1,0,0,0,11,3139.01
14268,977,3,718,1,1,0,0,4,7339.352
14269,990,1,537,1,0,0,1,8,5059.156666666667
14270,872,5,1043,1,1,0,0,2,10036.636666666665
14271,945,4,589,1,1,0,0,6,4807.1
14272,777,4,282,1,0,0,1,8,3053.77
14273,563,6,703,1,0,0,0,1,5059.82
14274,175,2,737,1,1,0,1,1,6772.61
14275,606,5,596,1,0,0,0,5,5489.01
14276,676,7,1779,1,0,0,0,10,9766.4
14277,884,4,432,1,0,0,0,6,4331.59
14278,423,4,1725,1,0,0,0,9,8950.91
14279,921,6,518,1,0,0,0,11,4775.68
14280,970,6,133,1,0,0,0,9,1014.82
14281,128,2,509,1,1,0,0,6,6231.87
14282,201,3,304,1,0,0,0,1,3245.29
14283,386,3,426,1,0,0,0,9,4600.86
14284,727,6,298,1,0,0,1,7,3073.31
14285,392,6,459,1,0,0,0,1,4236.48
14286,715,4,716,1,1,0,0,10,7165.28
14287,331,5,738,1,1,0,1,9,5653.27
14288,262,2,3418,1,1,0,1,7,19966.21
14289,659,5,676,1,1,0,0,10,6066.56
14290,84,3,1402,1,0,0,0,3,12064.98
14291,413,7,0,0,0,0,0,2,0.0
14292,1007,3,582,1,0,0,0,1,4089.21
14293,992,1,663,1,0,0,0,5,4985.85
14294,909,6,754,1,0,0,0,9,6507.73
14295,57,3,1212,1,1,0,0,3,13413.0
14296,814,5,702,1,0,0,0,9,7124.87
14297,37,2,581,1,0,0,1,7,5005.4
14298,458,6,889,1,0,0,0,4,9362.12
14299,898,7,0,0,0,0,0,12,0.0
14300,353,7,1641,1,0,0,0,3,7378.55
14301,467,4,1873,1,1,0,0,12,16944.89
14302,390,7,0,0,0,0,0,2,0.0
14303,294,5,0,0,1,1,1,4,0.0
14304,239,3,433,1,1,0,0,5,4936.085
14305,861,3,481,1,0,0,0,3,3332.43
14306,748,6,458,1,0,0,0,1,4804.0
14307,405,4,521,1,1,0,0,11,5111.22
14308,222,6,421,1,0,0,0,12,3981.02
14309,45,3,0,0,0,1,1,12,0.0
14310,252,5,701,1,0,0,0,9,8078.41
14311,1110,2,792,1,1,0,0,12,8598.09
14312,861,6,529,1,0,0,0,5,4045.12
14313,320,4,2123,1,1,0,0,2,15234.52
14314,682,3,2023,1,1,0,0,8,13787.41
14315,359,3,605,1,1,0,0,9,6475.55
14316,594,4,457,1,0,0,0,4,4066.43
14317,959,7,0,0,0,0,0,6,0.0
14318,1009,6,307,1,0,0,0,3,3032.455
14319,355,7,0,0,0,0,0,2,0.0
14320,676,5,1543,1,0,0,0,4,6355.41
14321,236,4,867,1,0,0,1,7,6895.48
14322,77,5,596,1,0,0,0,8,5691.44
14323,813,4,692,1,0,0,0,11,5983.53
14324,867,2,465,1,1,0,0,6,5614.98
14325,357,3,819,1,0,0,1,4,6066.66
14326,755,3,744,1,0,0,0,2,7119.05
14327,605,4,464,1,0,1,0,10,5410.37
14328,404,4,551,1,0,0,0,9,4043.83
14329,360,6,528,1,0,0,0,10,4584.8225
14330,1005,3,1168,1,1,0,0,4,8949.77
14331,395,3,473,1,0,0,0,11,4063.498333333333
14332,965,2,973,1,1,0,1,1,9520.32
14333,950,3,497,1,0,0,0,11,4756.58
14334,622,4,434,1,1,0,0,5,4389.73
14335,869,1,1406,1,0,0,1,12,13500.45
14336,55,5,529,1,0,0,1,2,4492.56
14337,695,4,0,0,1,1,0,5,0.0
14338,767,3,705,1,1,0,0,12,9079.23
14339,1038,7,0,0,0,0,0,12,0.0
14340,804,1,585,1,1,0,1,3,7988.08
14341,485,7,0,0,0,0,0,3,0.0
14342,21,2,377,1,0,0,0,6,3703.42
14343,41,4,422,1,1,0,0,3,5778.38
14344,125,7,0,0,0,0,0,9,0.0
14345,299,7,736,1,0,0,0,7,5965.545
14346,20,6,550,1,0,0,0,8,5463.91
14347,1087,5,652,1,0,0,0,6,5782.335
14348,83,7,0,0,0,0,0,3,0.0
14349,65,5,442,1,1,0,1,10,4894.87
14350,530,6,952,1,0,0,0,5,7486.02
